Year,Country_Name,Cereal_Yield,Predictions_Test_CV,Predictions_Test_Full,Percent_Diff
2019,Mauritania,1823.7000000000005,1564.991633673713,1429.4178083735633,14.185905923468079
2019,Mauritius,6881.0,3002.9885842804442,2929.510144987118,56.358253389326485
2019,Mexico,3993.3999999999996,3175.023675731383,3173.316334364937,20.49322192288819
2019,Moldova,3859.9999999999977,2452.504289042007,2500.7368664709907,36.463619454870255
2019,Mongolia,1272.8999999999999,677.1576004027505,825.3493286851041,46.80197969968178
2019,Montenegro,3207.400000000002,4158.905800729384,4005.9116827809107,29.66595375473536
2019,Morocco,1455.1000000000001,1707.723888676574,1591.1671002568758,17.361273361045555
2019,Mozambique,825.4000000000001,1084.0636638431329,1094.1853042136618,31.33797720415953
2019,Myanmar,3661.4999999999986,1987.9485085636234,2051.995115734248,45.7067183240851
2019,Namibia,570.0000000000002,410.93223706701013,399.90950578565827,27.906625075963166
2019,Nepal,3094.599999999998,2262.9364988158286,2381.6866923287366,26.874668816136822
2019,Netherlands,8655.199999999999,7571.521835541589,7687.704933235174,12.520544464118796
2019,New Caledonia,7454.0,2175.9339158665775,2081.535601404878,70.80850662910414
2019,New Zealand,8195.199999999999,7368.706648998125,7529.075817807496,10.08509067505215
2019,Nicaragua,2249.7999999999997,1705.2891051486831,1730.7921978176682,24.202635560997273
2019,Niger,502.5,775.180078511446,759.8713466735882,54.26469224108379
2019,Nigeria,1443.2000000000007,1759.2199983411692,1723.5711931701646,21.897172834061
2019,North Macedonia,3555.1000000000013,2247.4113110864546,2195.5660615408638,36.783457256154435
2019,Norway,4833.3,3764.3407822390764,3740.9470038529735,22.116550136778677
2019,Oman,13242.700000000008,9072.944439677658,8024.377990888798,31.487200950881224
2019,Pakistan,2894.799999999999,2816.3703069216413,2811.4329360292772,2.7093302845915983
2019,Panama,3297.8999999999996,2631.9254923160474,2549.507969064612,20.193896348705305
2019,Papua New Guinea,4689.2,3221.4994434168602,3226.1794842743207,31.2995938877237
2019,Paraguay,4602.099999999998,2372.5149783575484,2404.812928090845,48.447122436332336
2019,Peru,4370.999999999997,2789.051888072142,2824.388119385196,36.19190372747326
2019,Philippines,3738.9000000000015,3346.092147058635,3402.660737186579,10.50597376076831
2019,Poland,3606.3,4061.220837199756,4168.88192644413,12.614614347107993
2019,Portugal,5144.999999999995,3406.81128476626,3417.0054154847408,33.78403722514552
2019,Puerto Rico,2508.8999999999996,2440.161848476669,2423.479057550702,2.7397724709366877
2019,Qatar,6565.899999999998,5713.42579648552,6330.9912413993325,12.983356486003114
2019,Romania,5458.499999999999,3617.8095477082616,3901.5090969189982,33.72154350630645
2019,Russian Federation,2715.099999999999,1935.8114314667955,1873.4036019801192,28.702020866016127
2019,Rwanda,1447.4000000000005,1407.213777442617,1455.5077380927964,2.776442072501287
2019,Sao Tome and Principe,2019.4,2031.2623865508967,2157.7323355644075,0.5874213405415789
2019,Saudi Arabia,4908.8,4125.676188779536,4553.111743115624,15.953467471081826
2019,Senegal,1602.3000000000002,1341.8874714600247,1317.110910434769,16.252420179740092
2019,Serbia,6128.199999999999,3973.8869142268845,4076.1356538582395,35.154092323571604
2019,Sierra Leone,1520.3000000000004,1210.3832298854422,1181.3181821790176,20.385237789551937
2019,Slovak Republic,5336.999999999995,4500.831352842985,4539.86703083299,15.667390803016879
2019,Slovenia,6504.100000000004,4963.753033962955,5005.94623214663,23.682707308267837
2019,Solomon Islands,1918.4,2832.4135084045597,2765.1158860919454,47.644574041105066
2019,Somalia,521.8000000000001,801.830160459079,783.6637069519631,53.666186366247395
2019,South Africa,4317.599999999999,3092.559830689175,3175.3038180278195,28.373174201195674
2019,South Sudan,1168.9999999999995,1141.034326103453,1184.7568754951742,2.392273216128881
2019,Spain,3446.4999999999977,2837.173822802898,2999.042315106097,17.679564114234733
2019,Sri Lanka,4738.399999999997,3295.905174846932,3120.204460756729,30.442656279610542
2019,St. Vincent and the Grenadines,28125.999999999993,15613.217299538685,13296.321513712635,44.488312239427266
2019,Sudan,553.9000000000002,1053.842167722174,1034.785345980312,90.25856070087988
2019,Suriname,4556.300000000004,3623.670240530369,3256.039830785622,20.469015637022014
2019,Sweden,6293.100000000004,4906.5072109161865,4834.294710999407,22.033541324368223
2019,Switzerland,6599.1,6107.760203639198,6096.626316290707,7.44555767242203
2019,Syrian Arab Republic,2204.8000000000006,1598.611401585246,1568.6391894702183,27.494040203862223
2019,Tajikistan,3637.6999999999994,1937.5161614863832,1945.1394597860206,46.7378793884492
2019,Tanzania,1884.8000000000002,1549.3206205062002,1594.584809327288,17.799203071615025
2019,Thailand,3022.6999999999985,3169.925178955354,3205.87876014492,4.870651369813602
2019,Timor-Leste,2838.2000000000003,1085.9946780200175,1036.3003442010697,61.73649925938914
2019,Togo,1144.0,1213.2378539135286,1250.1866434595668,6.052259957476278
2019,Trinidad and Tobago,1116.0,2350.57910351052,2355.5922945506836,110.62536769807525
2019,Tunisia,1951.1000000000006,1883.439346181055,1771.719709084092,3.4678209122518338
2019,Turkiye,3201.8000000000015,2547.3642789020796,2789.4899064476062,20.439618998623324
2019,Turkmenistan,1571.0999999999997,2703.6886872334235,2864.2913410261376,72.08889868457922
2019,Uganda,2361.7,1548.1544150369316,1519.7973203614256,34.447456703352174
2019,Ukraine,4981.499999999999,3124.679684115927,3292.7832562528706,37.27432130651556
2019,United Arab Emirates,23832.800000000003,20239.28165303595,20668.39272100499,15.078036768504136
2019,United Kingdom,7947.000000000003,5367.351652055751,5464.3646639629615,32.46065619660564
2019,United States,8006.600000000003,3701.4895632631915,3599.183719036287,53.76952060471124
2019,Uruguay,5329.500000000001,2998.318058028115,2977.426170356957,43.74110032783348
2019,Uzbekistan,4611.799999999999,3533.4389681387543,3987.3183530958927,23.3826495481427
2019,Vanuatu,621.0999999999998,1041.0148573309864,1179.3896182093283,67.60825266961629
2019,"Venezuela, RB",3268.200000000001,3212.3850085947975,3199.5321079723076,1.707820555816771
2019,Vietnam,5716.800000000001,5395.313153623589,5352.875432372873,5.623545451588517
2019,West Bank and Gaza,2191.7000000000003,1734.594274085336,1714.469207997116,20.856217817888584
2019,"Yemen, Rep.",865.9000000000003,1170.9035138334636,1038.1287581058027,35.22387271433921
2019,Zambia,2398.7000000000007,1916.7479221739752,1998.5974315905491,20.09221986184289
2019,Zimbabwe,1174.7000000000003,1435.4475314176748,1388.4205942226192,22.19694657509785
2020,Afghanistan,1980.900000000001,1909.3934821368327,1911.3076592453876,3.609799478174982
2020,Albania,5210.200000000004,3294.0086748258595,3285.725033421432,36.77769231841663
2020,Algeria,1521.4000000000008,1525.1907881599168,1557.5393205569771,0.24916446430366881
2020,Angola,907.6000000000004,914.2786676803172,977.7676611080093,0.7358602556541244
2020,Antigua and Barbuda,3667.6999999999975,1466.158848069049,1469.1632194097501,60.025115247456164
2020,Argentina,5213.599999999997,2672.0408645779894,2343.9374878857643,48.74864077455135
2020,Armenia,2056.7999999999993,2633.1354079799708,2449.011750671502,28.020974717034797
2020,Australia,1651.5,1699.6107203609604,1771.1147122784337,2.913152913167447
2020,Austria,7387.400000000005,4733.581711824619,4574.830257273231,35.92357647041428
2020,Azerbaijan,3218.4000000000005,2950.3059637470683,2676.542669463957,8.330040897742116
2020,"Bahamas, The",7842.499999999997,2878.414295253482,3048.897777305615,63.29723563591351
2020,Bangladesh,4902.299999999998,4361.777937588418,4328.568682457898,11.025887081810176
2020,Barbados,3000.9999999999995,2208.517174514247,2239.7051391881546,26.407291752274332
2020,Belarus,3540.900000000001,3442.437743635423,3531.0524211300512,2.7807127104571716
2020,Belgium,8431.9,8374.011979708703,8440.652124493829,0.6865358969069477
2020,Belize,3527.3000000000015,2057.4147451489116,1880.134098557276,41.67168244410992
2020,Benin,1433.8,1230.7013768475445,1331.9023111843953,14.165059502891303
2020,Bhutan,3442.4999999999986,1470.38361677617,1450.5174590544273,57.28733139357529
2020,Bolivia,2024.9999999999995,1363.4581550286828,1471.684855737481,32.6687330850033
2020,Bosnia and Herzegovina,6051.699999999999,3296.3326674148675,3246.744131770994,45.53046801039595
2020,Botswana,1034.5999999999997,1290.6976336604178,1306.192567083583,24.753299213262917
2020,Brazil,5256.699999999995,3519.636799798552,3559.570826993544,33.04474670803821
2020,Brunei Darussalam,2944.699999999999,1238.5135244723115,1261.3751448173448,57.94092693747031
2020,Bulgaria,4374.400000000003,4373.808302947206,4620.473751705078,0.01352635910746426
2020,Burkina Faso,1171.4000000000005,1248.017682861663,1194.6530791212992,6.540693431932931
2020,Burundi,1315.2999999999993,1405.4565348972228,1439.0721381544531,6.8544465062893325
2020,Cabo Verde,16.700000000000003,666.2790613911145,820.2629362040844,3889.6949783899063
2020,Cambodia,3852.2000000000007,1925.66432271147,1976.1709412707842,50.011309830448326
2020,Cameroon,1662.3000000000004,1469.2709143436382,1479.84002557007,11.612169022219947
2020,Canada,4080.3999999999983,4019.942854431418,4056.672563145142,1.481647523982465
2020,Central African Republic,817.1999999999999,818.8223285907853,791.7051559017088,0.1985228329399658
2020,Chad,868.0999999999999,824.6355780836283,838.7091523716683,5.006845054299233
2020,Chile,6248.7999999999965,5838.689449807145,5908.8703909299975,6.563028904635317
2020,China,6297.399999999998,5522.930935424195,5539.1046035966165,12.298235217324658
2020,Colombia,5083.899999999999,3344.907041968193,3029.946777095041,34.20588442006739
2020,Comoros,1383.0000000000005,1225.5771072549437,1214.0806254242539,11.382710972166066
2020,"Congo, Dem. Rep.",858.6999999999998,1040.5880765026604,1021.4474705355786,21.181795330460073
2020,"Congo, Rep.",885.4000000000001,789.5101442954849,820.0302979325386,10.83011697588832
2020,Costa Rica,3358.0999999999976,3399.771964960059,3310.6775187797803,1.2409387737131528
2020,Cote d'Ivoire,2211.9000000000005,1656.4204731316258,1670.5360440760169,25.11322966085151
2020,Croatia,6993.4000000000015,3895.9272724377365,3972.7937774202683,44.29137082909978
2020,Cuba,2573.2999999999993,2321.547020564468,2437.8006175116966,9.783273595598317
2020,Cyprus,2369.5,1899.2139452528018,1902.596530148704,19.84748068146015
2020,Czechia,6043.700000000001,4796.415923279458,4697.269167262232,20.63775628705168
2020,Denmark,6927.300000000005,6146.378922535289,6183.511919068153,11.273094531270694
2020,Djibouti,1889.9,1915.0982144314453,1747.366784772466,1.3333094042777498
2020,Dominica,1650.6000000000004,1894.8403341292276,2014.6536921113639,14.797063742228714
2020,Dominican Republic,4557.500000000004,3051.719095222379,3044.135458677314,33.03962489912503
2020,Ecuador,3916.6999999999966,3271.0685927432764,3322.9243198912754,16.484065852802633
2020,"Egypt, Arab Rep.",6188.899999999997,6252.686950281279,6308.625972819164,1.0306670051427862
2020,El Salvador,2764.8999999999996,2483.546435370427,2558.198444623385,10.175903816759115
2020,Eritrea,641.7000000000003,661.0244496770296,681.1186483471694,3.0114461083106256
2020,Estonia,4412.5,2912.5551924759666,2828.273548131257,33.99308345663532
2020,Eswatini,1276.4999999999995,1534.1300922486778,1517.4208464333606,20.18253758313187
2020,Ethiopia,2862.2999999999993,1778.1630757050898,1833.4428867196043,37.87642540247038
2020,Fiji,3446.2000000000025,2268.995948190388,2241.1024866114076,34.15948151034803
2020,Finland,3590.3000000000034,4411.390984465205,4374.275317564618,22.869704048831608
2020,France,6385.200000000001,7028.598394023444,6845.139807109464,10.07640158528226
2020,Gabon,1622.0999999999992,2047.3610554074598,2045.6487807535868,26.216697824268593
2020,"Gambia, The",745.7999999999997,1164.6745254387517,1152.4733918260908,56.16445768822099
2020,Georgia,2648.5,2908.367039652546,2594.286812851256,9.811857264585457
2020,Germany,7134.299999999999,6547.719669930498,6535.05036647087,8.221974546479704
2020,Ghana,1926.0000000000007,1957.4529010447363,2016.6228311345715,1.633068590069348
2020,Greece,4198.1,2771.770387316031,2650.3885668900098,33.9755987871649
2020,Grenada,1000.9999999999999,1235.579235826421,1229.516817675699,23.434489093548557
2020,Guatemala,2198.0999999999995,2856.6557454408926,2635.862579282901,29.96022680682832
2020,Guinea,1330.8999999999996,1318.4224766043983,1285.23494329781,0.9375252382298702
2020,Guinea-Bissau,1503.6000000000006,1220.897066651499,1207.5415136872325,18.80173805190885
2020,Guyana,3666.9000000000015,2005.8111157922208,1943.9845448794738,45.29954141666748
2020,Haiti,1272.7000000000003,1999.4946455431932,2005.166669204907,57.1065172894785
2020,Honduras,1891.1000000000001,1693.3015833295958,1610.7184473572763,10.459437188430242
2020,Hungary,6660.100000000006,4804.05806618496,4722.599353918846,27.868079065104794
2020,Iceland,4858.999999999999,4044.712564295818,4053.484243064701,16.758333725132353
2020,India,3283.7999999999984,3149.924002862285,3064.652756297015,4.076862084710201
2020,Indonesia,5280.600000000003,3677.5245572699655,3661.6107826807824,30.35782757129941
2020,"Iran, Islamic Rep.",2141.7999999999993,2211.310656440691,2193.326744583348,3.245431713544307
2020,Iraq,2550.5999999999995,1582.511699350357,1436.8752076150656,37.955316421612274
2020,Ireland,7125.799999999995,7280.396825289352,7023.544392824052,2.1695364069908964
2020,Israel,3817.800000000001,2359.9248446196143,2393.5168075695005,38.186263171993986
2020,Italy,5627.500000000001,4556.999081670222,4640.532397319841,19.022672915677987
2020,Jamaica,1115.3,1437.4231301832112,1466.2423731777112,28.88219583817908
2020,Japan,6051.300000000006,5232.832625813127,5132.9906139010445,13.525480048698254
2020,Jordan,1711.2000000000007,2486.6421230276433,2730.3299529766114,45.3156920890394
2020,Kazakhstan,1289.2999999999995,1287.5136121184712,1258.459009625889,0.1385548655493911
2020,Kenya,1807.2000000000005,1927.8529502558333,1880.5976258897924,6.676236733943824
2020,"Korea, Dem. People's Rep.",3477.200000000001,2733.707209766826,2999.1413791101613,21.38193921066303
2020,"Korea, Rep.",6212.800000000006,5759.000276425602,5858.636383202375,7.304270595776508
2020,Kuwait,10319.200000000004,13001.25141338657,12308.260468510589,25.99088508204671
2020,Kyrgyz Republic,3261.399999999999,1769.115689485637,1697.158469430772,45.75594255578471
2020,Lao PDR,4738.000000000001,2061.7337981377345,2177.692718235757,56.48514567037285
2020,Latvia,4663.799999999997,2796.7756395353476,2738.312283796742,40.032256110138746
2020,Lebanon,3101.1000000000004,3092.2026467783176,3035.397051365365,0.28690958761996727
2020,Lesotho,883.3999999999996,852.8938067364309,910.0318338811645,3.453270688653927
2020,Liberia,1126.0000000000002,1137.7751701316504,1096.0245473323077,1.045752231940511
2020,Libya,673.4,649.764650493129,618.9919069377056,3.5098529116232497
2020,Lithuania,4735.199999999998,4216.209275816347,4172.356976289067,10.960270404283897
2020,Luxembourg,5737.799999999998,5553.887892614773,5611.957488452525,3.2052721842034533
2020,Madagascar,2471.2000000000007,2298.6047799041826,2236.7321550595975,6.984267566195294
2020,Malawi,2005.4000000000008,1454.6935581344067,1484.65956951438,27.461176915607556
2020,Malaysia,3650.9000000000005,3253.458396758124,3198.1224075530863,10.886126797279482
2020,Maldives,2353.8999999999996,2258.691074219977,2295.375438769006,4.044731117720489
2020,Mali,1687.0,1441.4146816709044,1352.296336205684,14.557517387616809
2020,Mauritania,1554.8,1091.0036481608995,1045.0255924296926,29.829968602977907
2020,Mauritius,9048.099999999993,2969.6976060763072,3125.7596382048373,67.17877116658404
2020,Mexico,3807.5000000000014,3177.5141203651,3171.058061964005,16.54591936007619
2020,Moldova,1894.6,2413.2024838430566,2438.1131664515797,27.372663561863014
2020,Mongolia,1219.5999999999997,699.5418625613181,890.0755108631748,42.64169706778302
2020,Montenegro,3339.4000000000005,4188.301608182753,4210.872560904613,25.420782421475472
2020,Morocco,743.8999999999997,1632.1760237564497,1576.2593061820976,119.40798813771343
2020,Mozambique,673.1000000000001,1042.2935250729938,1051.2852894799119,54.849728877283255
2020,Myanmar,3646.899999999998,2100.058136417235,2135.548415052057,42.415253052805504
2020,Namibia,320.7,417.35373141081953,396.8166609359479,30.13836339595246
2020,Nepal,3197.300000000002,2274.424623018285,2336.9791869765813,28.864209707619448
2020,Netherlands,7920.9,7643.030085602984,8006.79616394964,3.5080598719465623
2020,New Caledonia,8480.899999999994,2336.565738901785,2327.703676516169,72.44908277539191
2020,New Zealand,9030.200000000008,7396.7110117008215,7377.90317336688,18.089178404677472
2020,Nicaragua,2224.7000000000003,1713.6228372780872,1756.1813795995163,22.972857586277385
2020,Niger,561.2,819.2209309994537,867.3429971635455,45.97664486804234
2020,Nigeria,1421.0,1746.7799965035606,1768.5385038685993,22.926108128329385
2020,North Macedonia,3665.2000000000016,2071.448583582598,1971.5026337898362,43.48334105689739
2020,Norway,4197.2999999999965,3849.7390395620387,3880.092345492924,8.28058419550564
2020,Oman,18625.1,5652.863186843351,5901.1978007722255,69.64921967214484
2020,Pakistan,3021.800000000001,2835.657213932274,2817.36565629884,6.159996891512581
2020,Panama,3375.2000000000016,2643.267721386457,2756.677394810483,21.68559725686016
2020,Papua New Guinea,4674.200000000002,3243.808652537488,2995.7260217945254,30.601843041857713
2020,Paraguay,4707.500000000001,2520.5799462598125,2496.8754440418757,46.4560818638383
2020,Peru,4563.900000000002,3006.451968059371,2800.1674796016505,34.125375927181366
2020,Philippines,3770.4000000000015,3331.2262857799237,3459.7292912949038,11.647934283367217
2020,Poland,4705.799999999997,4117.28748617827,4037.148914406807,12.506109775632785
2020,Portugal,4850.2999999999965,3423.2412554888615,3411.8806683364137,29.422071717442964
2020,Puerto Rico,2622.2,2461.79460671931,2414.8967280336683,6.117206669235361
2020,Qatar,8426.200000000004,5729.54665782752,6052.243224719191,32.003196484447116
2020,Romania,3453.7000000000007,3818.6288295284635,3961.153782446822,10.566315242449045
2020,Russian Federation,2906.6,1907.7240652653811,1841.0989299103453,34.3657859607314
2020,Rwanda,1460.2000000000003,1465.203342702,1453.7570863319822,0.34264776756607496
2020,Sao Tome and Principe,2009.7999999999997,1894.5035012743197,1945.739912489545,5.736715032624145
2020,Saudi Arabia,4861.400000000003,4071.454119940872,4344.163304496041,16.249349571299028
2020,Senegal,1822.6000000000006,1419.1368266413601,1485.7153261172211,22.13668239650172
2020,Serbia,6561.100000000004,4044.9478739693186,4024.1848063218326,38.3495469666776
2020,Sierra Leone,1632.6999999999994,1199.470710943787,1191.3912209882224,26.534531086924268
2020,Slovak Republic,6130.800000000004,4517.044598000969,4547.072519979771,26.32210155279953
2020,Slovenia,7393.699999999998,4931.704922163728,4988.2754555088595,33.29855252223204
2020,Solomon Islands,1915.1999999999996,2823.31963124577,2604.9979172143003,47.416438557109984
2020,Somalia,501.2999999999999,813.8631044715488,784.327897162016,62.35050956942928
2020,South Africa,5408.199999999997,2594.6666929517182,2465.9743949353588,52.0234700463792
2020,South Sudan,1157.7000000000005,1152.9107151159392,1184.928578678267,0.41368963324361363
2020,Spain,4502.499999999996,2898.5282417859908,3059.6927811919495,35.62402572379804
2020,Sri Lanka,4747.799999999997,3229.137356339958,3137.5249822626943,31.98666000379208
2020,St. Vincent and the Grenadines,29242.400000000005,15623.258977156418,13883.280228430258,46.57326697823566
2020,Sudan,446.89999999999986,975.2588079397527,989.4616917465913,118.22752471240838
2020,Suriname,4638.599999999998,3439.024058020233,3271.758612103869,25.86073259129404
2020,Sweden,5995.399999999999,4968.608875231181,4867.543999938349,17.126315588097846
2020,Switzerland,6987.9000000000015,6067.634668491306,6195.915499272436,13.169411862057204
2020,Syrian Arab Republic,1833.3999999999996,1559.006769596082,1647.9687088110975,14.966359245332045
2020,Tajikistan,3501.4999999999995,1994.3939786450217,1902.6901694725505,43.04172558489156
2020,Tanzania,1810.3999999999999,1566.7735248427332,1583.128507219675,13.457052317568863
2020,Thailand,3016.699999999999,3144.711093378716,3193.0526592096417,4.243414770402007
2020,Timor-Leste,2870.9999999999986,833.9721509836949,912.9282808933087,70.95185820328473
2020,Togo,1173.2999999999997,1314.7171108283717,1321.6214929036785,12.052937085858007
2020,Trinidad and Tobago,1147.8,2474.9632598309618,2334.1556453726907,115.62669975875255
2020,Tunisia,1328.1000000000006,1820.9370572164487,1735.824688431334,37.10842987850673
2020,Turkiye,3342.4999999999977,2575.7339866754987,2660.5826568627535,22.939895686596845
2020,Turkmenistan,1528.9999999999998,3140.2757523893433,2968.874321967264,105.38101716084655
2020,Uganda,2243.900000000001,1473.4914647635794,1505.379969496441,34.333461171907004
2020,Ukraine,4296.899999999996,3179.68877792195,3464.3038973090934,26.000400802393514
2020,United Arab Emirates,26023.799999999977,20718.58548890845,20382.364162647435,20.386010156439607
2020,United Kingdom,6241.999999999997,6518.714520694113,6739.51822821808,4.433106707691701
2020,United States,8176.000000000003,3154.16809015587,3076.068940807949,61.42162316345562
2020,Uruguay,4963.7,3074.577190655785,3019.9515237479823,38.05876280484748
2020,Uzbekistan,4556.699999999996,3480.2710002587187,3686.7027427100625,23.622994705406946
2020,Vanuatu,625.0999999999997,1076.5689853864692,1267.7256463067797,72.2234819047304
2020,"Venezuela, RB",3474.8,3240.360432950284,3183.7920659840697,6.746850669095086
2020,Vietnam,5797.5999999999985,5392.966355205926,5352.2263615169895,6.979330150304818
2020,West Bank and Gaza,2224.3,1804.3601700418092,1755.1956338254242,18.879639884826283
2020,"Yemen, Rep.",834.9000000000003,1119.3576494481335,1221.655413526244,34.070864708124695
2020,Zambia,2480.599999999999,2008.3715820436662,2002.9750522907336,19.036862773374708
2020,Zimbabwe,1076.1999999999996,1423.2420723343675,1368.0251106740268,32.24698683649583
